lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
50,2,126.0,16,10,4,2,2,0,0,1
51,1,109.8,29,8,4,2,1,0,0,0
52,1,78.3,26,2,4,2,0,0,0,0
72,0,60.0,13,2,3,2,2,0,0,1
86,2,151.2,2,10,4,1,2,0,3,1
109,1,94.5,27,7,4,1,0,3,0,0
30,1,135.9,26,7,4,4,0,0,0,0
56,0,139.5,17,10,4,4,1,0,3,0
1,1,91.0,27,2,4,1,0,3,0,1
386,1,115.0,23,10,4,0,2,1,0,0
52,0,90.0,3,11,4,2,0,0,0,0
85,0,107.1,18,8,4,1,0,3,0,0
39,0,90.95,10,11,4,4,0,0,0,1
200,1,72.25,9,8,4,3,0,0,0,0
129,0,146.92,7,10,4,1,0,0,5,0
37,1,74.8,14,12,4,4,0,0,0,1
31,2,89.4,21,5,4,1,0,3,0,1
69,0,120.0,12,6,3,4,2,0,0,0
92,1,60.0,26,12,3,3,2,0,3,1
153,1,123.11,8,9,4,3,1,0,3,0
16,0,65.52,16,2,4,3,0,0,0,1
1,1,131.0,11,6,4,2,2,0,3,1
16,1,91.5,2,12,4,2,0,3,0,1
21,2,124.25,29,8,4,3,1,0,0,1
18,0,65.0,16,1,4,2,2,3,0,1
60,1,135.9,10,9,4,2,2,0,0,0
6,0,157.0,15,4,4,2,1,0,3,1
163,2,122.4,26,12,4,2,1,0,3,1
26,1,60.75,26,12,3,2,2,0,0,1
5,1,95.0,4,10,2,13,6,0,0,0
6,0,0.0,10,12,4,2,0,1,0,1
46,1,80.3,22,1,4,2,0,0,0,1
146,2,132.3,19,10,4,4,1,0,3,0
40,2,228.6,19,8,4,2,0,1,3,1
240,1,85.5,18,8,4,3,0,3,0,0
3,0,70.0,7,10,3,4,0,0,0,1
60,0,75.0,25,11,3,2,2,0,0,1
268,0,95.4,1,10,4,1,1,3,0,0
1,1,149.0,28,10,4,2,0,3,0,1
26,1,130.0,29,10,4,1,0,0,0,1
35,2,137.7,18,4,4,1,1,0,3,1
6,0,116.0,3,3,4,3,0,0,3,0
87,1,95.7,29,12,4,3,0,0,1,1
263,0,67.0,21,9,3,0,1,0,0,1
1,1,197.0,30,12,4,3,0,0,3,1
13,0,65.0,15,11,2,0,1,0,0,1
180,0,108.9,1,10,4,1,2,0,0,0
19,2,81.0,23,2,4,2,0,3,0,1
11,0,109.0,14,2,4,0,1,3,0,1
16,2,166.0,1,7,4,2,0,0,3,1
67,0,159.3,7,5,4,1,0,0,0,0
115,0,98.7,23,10,4,1,2,3,0,1
9,0,81.0,23,2,4,2,0,3,0,1
94,2,65.45,23,11,4,2,1,0,3,1
2,1,146.0,27,4,4,2,0,0,3,1
2,1,244.8,23,4,4,1,2,0,3,1
219,1,76.67,4,9,3,2,1,0,0,1
76,1,135.0,12,10,4,4,2,0,0,0
25,1,85.0,1,11,4,4,0,3,0,1
57,1,139.5,14,10,4,2,0,0,3,0
12,1,65.0,25,11,2,1,0,0,0,1
142,1,85.5,1,7,4,2,0,3,0,1
8,1,58.0,15,12,3,3,0,0,0,1
181,0,120.0,11,10,3,2,0,0,0,0
2,1,90.47,1,4,4,2,0,0,0,1
48,0,94.5,11,4,4,1,1,3,0,0
7,1,84.0,25,7,2,0,1,0,0,1
128,0,116.1,10,6,4,2,1,3,0,0
13,0,87.0,21,2,3,0,2,0,0,1
34,0,100.5,14,4,4,3,0,3,0,0
163,0,96.3,26,8,4,2,0,0,0,0
0,0,54.02,10,1,4,0,1,3,0,1
34,1,80.1,11,3,4,2,1,3,0,0
71,2,120.15,4,11,4,4,2,3,0,1
82,0,95.0,22,9,3,3,1,0,0,0
76,0,142.2,10,7,4,2,2,0,3,1
13,0,225.0,16,8,4,2,0,0,5,0
78,0,100.0,25,3,3,2,1,0,0,0
39,0,116.1,12,5,4,2,0,3,0,0
20,1,185.0,8,11,4,2,0,3,0,1
28,0,101.78,5,2,4,7,2,0,3,0
45,2,223.75,27,7,4,1,0,0,6,1
9,1,80.3,15,1,4,2,1,0,0,1
209,2,127.8,7,8,4,1,2,0,0,0
84,3,149.4,27,9,4,3,0,0,3,1
177,0,99.9,30,7,4,1,0,0,0,0
23,0,109.0,2,1,3,1,2,1,0,1
56,1,103.28,28,3,3,3,1,0,3,1
0,0,79.0,29,3,2,1,0,0,0,1
16,0,0.0,24,2,4,0,0,0,0,1
34,0,224.67,23,9,3,3,0,1,0,0
3,0,82.88,21,12,4,4,1,0,0,1
93,2,81.5,29,10,4,1,1,0,1,1
62,0,103.5,7,4,4,2,0,3,0,1
111,0,94.78,8,8,3,2,1,0,3,1
61,0,90.0,21,11,3,1,2,0,3,1
94,1,119.0,23,12,4,2,2,0,3,1
75,0,88.83,5,4,4,4,0,0,0,1
32,0,116.64,2,9,4,2,1,0,4,1
36,1,61.75,12,2,4,2,1,0,3,1
68,0,183.6,19,8,4,2,1,1,3,0
1,1,78.0,13,12,4,3,0,3,0,1
98,1,85.05,30,10,4,2,2,0,0,1
84,0,94.5,13,7,4,4,0,3,0,0
32,1,144.0,28,10,4,2,0,0,3,0
13,0,85.0,16,2,4,1,0,0,0,1
1,0,96.0,21,10,2,1,0,0,0,1
103,0,115.0,19,4,3,2,0,0,0,0
61,0,60.0,28,11,3,1,2,0,3,1
40,0,126.9,21,5,4,3,2,0,0,0
49,1,112.8,4,3,4,2,1,0,0,1
19,2,104.0,5,12,4,2,1,0,0,1
68,1,168.3,9,9,4,2,1,0,3,1
1,0,120.0,6,2,4,1,1,0,0,1
221,0,73.0,12,8,3,1,0,1,0,1
97,0,85.5,25,4,4,2,1,3,0,1
77,1,116.1,7,5,4,1,0,3,0,1
22,0,95.0,11,10,3,3,0,0,0,1
215,1,91.13,12,7,4,4,0,0,1,0
73,0,149.4,6,7,4,4,0,0,3,0
25,1,96.0,11,3,4,2,2,0,0,1
32,2,67.5,6,2,4,1,1,3,0,1
151,2,164.05,26,12,4,3,1,1,3,1
43,2,135.9,9,9,4,1,0,0,0,1
7,0,125.8,29,12,4,2,0,0,3,1
4,3,162.0,14,8,4,2,1,3,5,1
7,2,0.0,10,11,1,2,0,0,0,1
15,2,118.15,8,7,3,2,0,0,0,1
17,0,97.2,20,11,4,14,6,0,0,0
52,2,88.4,1,12,4,3,1,0,0,1
70,0,52.0,27,1,3,5,2,0,3,1
115,0,141.84,18,9,4,5,2,1,3,1
9,0,63.75,10,9,3,3,1,0,3,1
1,0,96.0,10,8,4,3,1,3,0,1
7,0,90.0,26,4,3,1,0,0,0,1
46,0,116.1,22,5,4,0,1,3,0,1
76,0,131.4,2,7,4,1,0,0,3,0
16,0,75.0,11,3,2,1,0,0,0,1
40,1,176.4,15,10,4,1,0,0,3,0
1,1,101.0,8,4,4,1,0,0,0,1
67,0,78.3,13,3,4,0,2,0,0,1
5,2,81.0,25,2,4,1,0,3,0,1
44,0,75.0,17,2,3,3,0,0,0,1
280,0,110.0,19,9,3,2,1,0,0,0
2,0,55.0,2,3,3,1,0,0,0,1
322,0,80.0,19,5,3,3,1,0,0,0
34,2,176.4,6,10,4,3,0,0,3,1
21,0,104.05,1,3,4,2,0,0,0,1
88,1,167.4,7,11,4,3,1,0,0,1
1,0,46.0,30,1,3,1,0,0,3,1
175,0,104.1,30,9,4,2,1,3,0,0
1,0,77.0,5,1,2,1,0,0,0,1
11,1,119.7,4,10,4,3,2,0,0,1
36,0,168.73,28,12,4,4,0,0,0,1
1,1,154.0,2,10,4,1,2,0,0,1
99,0,159.3,13,5,4,2,1,0,3,0
15,1,109.0,31,5,4,3,0,3,0,1
69,1,68.72,4,10,4,0,1,0,0,1
14,0,105.0,21,7,2,2,0,0,0,1
12,0,126.1,4,10,4,1,0,0,0,1
35,1,125.1,26,6,4,2,2,0,0,1
18,1,77.0,21,1,4,3,0,3,0,1
18,3,158.0,21,5,4,1,1,0,3,1
61,0,105.3,23,7,4,1,1,0,0,0
1,0,81.19,24,8,4,1,0,3,0,1
24,0,70.0,19,8,3,3,2,0,0,1
80,0,136.0,9,10,3,2,0,1,3,1
28,1,88.0,3,12,4,1,1,3,0,1
13,1,77.14,20,11,4,2,2,3,0,0
12,0,93.0,16,5,2,0,1,0,0,1
4,0,67.0,30,8,2,1,0,0,0,1
125,1,72.25,25,12,4,1,0,0,0,1
43,3,124.1,1,11,4,4,0,1,0,1
30,0,84.32,23,12,4,2,2,0,0,0
125,0,108.9,7,8,4,1,2,0,0,0
38,1,89.1,1,6,4,1,0,3,0,1
14,0,43.43,15,2,3,5,2,0,0,1
7,1,91.0,23,6,4,1,0,0,0,0
31,3,78.0,21,5,3,1,0,0,0,1
43,0,85.0,13,10,3,1,0,0,0,1
9,1,116.8,29,10,4,1,1,0,0,1
24,1,107.1,13,6,4,3,1,0,0,1
91,2,132.3,20,10,4,3,0,0,3,0
54,3,106.2,11,11,4,2,0,0,3,1
6,0,87.0,18,12,4,2,1,0,0,1
56,1,109.8,8,12,4,3,0,0,0,1
32,0,0.0,20,11,4,2,0,0,0,1
48,1,73.1,2,3,4,3,0,3,0,0
36,0,80.0,19,1,3,2,0,0,0,1
27,0,177.0,29,4,4,2,1,0,3,0
10,0,128.86,16,4,4,5,2,0,3,0
22,1,139.0,25,10,4,3,0,0,0,1
4,0,36.25,1,8,3,1,2,1,0,1
24,0,74.8,17,3,3,3,0,0,0,1
71,0,128.0,7,12,4,4,0,0,3,1
113,0,89.25,9,5,4,3,1,0,0,0
54,3,139.5,13,10,4,3,0,0,3,1
305,0,89.0,4,11,4,2,1,0,0,0
13,0,65.0,29,11,2,1,0,0,0,1
80,1,68.0,24,11,3,3,0,0,0,1
98,2,79.2,8,12,4,3,0,3,0,1
111,0,99.28,13,8,3,1,1,0,3,1
12,0,154.0,5,9,4,2,1,0,3,0
133,1,127.15,24,5,4,5,1,0,3,1
40,0,127.16,28,8,4,5,2,0,0,1
69,0,83.0,22,9,3,2,0,1,0,1
56,1,60.0,6,11,3,2,1,0,3,1
78,0,97.33,5,4,4,4,0,0,3,0
102,1,159.3,21,5,4,1,0,0,3,1
4,2,145.0,25,10,4,4,0,0,0,1
42,0,67.5,4,11,3,2,0,0,0,1
14,2,89.0,11,9,4,0,1,3,0,1
41,0,70.0,27,12,3,5,1,0,0,1
17,2,129.0,29,7,4,1,0,0,0,1
92,0,177.3,14,7,4,2,0,0,5,0
2,2,100.67,21,8,4,2,1,0,0,1
63,0,79.2,24,11,4,1,0,3,0,0
240,2,67.5,10,12,4,1,2,3,0,0
63,0,193.68,7,11,4,2,1,0,5,1
4,1,85.03,12,2,4,2,1,0,1,1
36,2,88.4,21,12,4,4,1,0,0,1
17,0,97.0,19,3,4,1,0,3,0,1
19,0,80.0,6,10,3,3,0,0,0,1
19,2,119.33,12,11,4,1,2,0,3,1
71,0,101.87,7,10,4,2,2,0,3,0
11,0,113.2,30,12,4,4,0,0,3,1
47,1,74.8,7,12,4,4,0,3,0,1
9,2,105.0,13,11,4,0,2,0,0,1
361,0,91.0,4,11,4,1,0,0,0,0
108,2,127.8,8,8,4,4,1,0,3,1
25,0,72.25,1,7,3,2,2,0,0,1
55,2,123.3,29,3,4,3,0,0,3,1
127,0,141.3,28,7,4,3,2,0,3,1
34,0,152.8,15,9,4,3,0,0,4,1
10,2,90.0,28,8,4,1,0,0,0,1
24,2,88.0,4,12,4,1,2,3,0,1
128,2,117.0,9,4,4,1,2,0,3,0
263,0,63.75,26,12,4,3,1,3,0,0
123,1,112.24,31,7,4,5,4,0,3,1
76,0,207.9,13,8,4,1,0,0,5,0
113,0,100.0,31,5,2,3,0,0,0,0
42,1,73.15,26,10,4,4,1,3,0,1
15,1,58.35,9,9,3,4,0,3,0,1
43,0,117.9,1,7,4,2,0,0,0,0
87,0,134.1,14,8,4,2,2,0,0,0
263,0,110.0,21,10,3,2,0,0,0,0
1,1,80.0,7,8,4,2,0,0,0,1
31,0,117.3,3,3,4,3,1,0,3,1
99,1,74.8,6,12,4,4,0,3,0,1
149,0,85.5,26,8,4,2,2,3,0,0
83,0,112.2,30,9,3,1,0,1,0,1
221,0,80.0,12,8,3,1,0,0,0,0
14,1,93.67,26,12,4,1,2,0,0,1
35,2,104.3,17,4,4,2,2,0,0,1
180,0,49.74,16,8,4,5,2,0,0,0
245,0,96.3,28,10,4,2,0,0,0,0
54,1,57.93,16,11,4,3,0,3,0,1
22,2,239.0,16,9,4,2,0,0,5,1
45,0,149.4,12,5,4,3,2,0,3,1
31,0,67.5,5,2,4,2,0,3,0,0
61,1,76.5,7,7,4,4,0,0,0,0
13,1,100.0,15,9,2,1,0,3,0,0
35,2,96.3,20,10,4,4,0,0,0,1
88,1,119.0,17,12,4,5,2,0,3,1
30,1,63.21,12,2,4,2,1,0,0,1
8,0,127.0,4,2,4,3,0,0,0,0
32,0,140.7,13,4,4,3,0,0,3,0
18,0,145.0,30,10,4,1,2,3,4,1
38,1,79.4,22,1,4,2,0,0,0,1
28,1,116.25,5,9,4,3,1,0,0,1
208,0,116.1,11,9,4,1,2,3,1,0
8,0,119.0,1,9,4,1,0,3,0,1
177,0,100.0,3,6,3,2,0,0,0,0
251,1,73.35,21,11,4,1,1,3,0,1
5,1,65.0,24,8,2,1,0,0,0,1
54,1,126.9,31,5,4,2,0,0,0,1
108,0,65.96,13,3,4,2,2,0,0,1
75,1,114.3,24,3,4,3,0,0,3,1
1,0,128.52,24,12,4,3,2,0,3,1
4,0,184.0,29,8,4,0,1,0,3,1
33,1,207.9,29,7,4,1,0,0,5,1
92,1,49.07,26,11,3,3,0,0,0,1
2,1,57.98,5,2,4,2,1,3,0,1
19,0,130.0,2,5,4,2,1,0,0,1
377,1,115.0,14,10,4,2,0,1,0,0
204,0,61.38,9,10,3,2,2,0,0,1
75,0,82.45,1,4,4,3,2,0,0,0
35,1,109.8,30,8,4,4,0,0,0,0
93,1,159.17,10,9,4,5,2,0,3,0
43,0,118.0,31,12,3,3,0,0,0,1
346,0,90.0,13,9,3,2,0,1,0,0
66,1,207.9,6,8,4,1,0,0,5,1
180,2,54.75,13,11,4,0,1,3,0,1
6,0,95.0,31,5,2,2,0,0,0,1
58,0,108.9,20,6,4,2,1,0,0,1
81,0,90.9,23,6,4,1,0,0,0,0
80,0,85.5,25,3,4,2,1,3,0,0
209,1,75.23,9,10,4,2,2,0,0,1
204,0,100.0,5,5,3,3,0,0,0,0
56,0,132.6,13,5,4,5,2,0,3,0
197,1,112.0,18,8,3,3,0,0,0,0
108,0,90.3,13,4,4,3,0,0,0,1
0,0,109.0,14,8,3,2,0,1,0,1
56,1,79.0,6,12,4,2,0,0,3,1
11,1,140.0,5,11,4,1,0,0,3,0
74,0,102.68,18,9,3,0,2,0,0,1
137,0,134.3,28,7,4,3,1,0,3,0
10,0,97.0,13,3,4,0,1,3,0,0
115,1,99.9,23,7,4,1,0,0,0,1
99,0,81.0,19,2,2,2,0,0,0,1
150,1,90.0,16,6,3,3,0,1,0,1
27,0,48.33,22,12,3,5,1,0,0,1
33,1,97.4,4,3,4,2,2,0,3,1
0,0,65.0,15,3,2,2,0,0,0,1
250,0,95.0,26,9,3,3,1,0,0,0
106,2,72.25,8,7,3,6,2,0,0,1
3,0,0.0,1,10,1,1,0,0,0,1
1,0,95.0,26,11,4,1,0,0,0,1
4,0,98.1,26,9,3,1,1,0,0,0
301,1,115.0,30,7,3,1,1,1,0,0
110,4,119.85,13,6,4,5,2,0,0,1
26,1,151.0,19,5,4,3,1,0,3,1
12,0,71.8,19,3,3,2,2,3,0,1
80,1,65.45,14,11,4,1,2,0,3,1
95,2,90.0,20,11,4,0,2,0,0,0
81,0,135.0,21,10,4,2,1,0,0,0
32,1,154.0,27,9,4,2,0,0,3,0
13,0,85.0,20,3,3,0,1,0,0,1
91,1,107.1,21,8,4,0,2,3,0,1
256,0,90.0,15,6,3,2,0,1,0,1
2,0,116.0,11,12,4,2,0,0,3,1
230,1,119.85,18,9,4,2,2,0,0,0
0,3,126.0,19,9,4,2,2,0,0,1
1,0,90.0,24,1,4,0,1,3,0,1
265,0,87.0,24,6,3,2,0,1,0,1
1,2,139.0,8,6,4,1,0,0,3,1
61,0,92.28,11,5,4,4,0,0,0,0
172,1,82.45,21,8,3,1,2,0,3,1
6,0,110.0,3,5,2,1,0,0,3,1
1,0,60.0,28,2,3,1,2,0,0,0
182,2,70.44,16,10,4,3,2,0,0,1
2,0,75.0,5,9,3,1,0,0,0,1
4,0,67.0,22,3,2,1,0,0,0,1
14,1,88.0,14,11,4,2,1,3,0,1
5,0,78.03,7,9,4,2,1,0,0,1
67,2,183.6,8,9,4,4,2,1,3,1
0,0,0.0,16,11,1,0,1,0,4,1
256,0,90.95,31,8,4,4,0,0,0,0
191,0,95.0,23,6,3,3,1,0,0,1
338,1,90.67,7,10,3,2,1,0,0,1
1,0,75.0,8,3,3,3,0,0,0,1
314,0,75.0,12,10,3,3,0,0,0,0
18,1,145.0,28,2,4,1,2,1,3,1
56,0,85.5,9,5,3,3,1,0,0,1
6,0,197.0,7,11,4,0,1,0,0,1
41,1,65.0,27,12,3,1,0,0,0,1
1,0,120.0,12,4,3,5,0,1,0,1
0,0,65.0,14,12,2,1,0,0,0,1
71,0,116.1,9,6,4,1,0,3,0,0
31,3,112.14,26,6,4,4,2,0,3,1
2,0,81.75,15,5,3,2,2,0,0,1
0,0,75.42,1,4,4,2,0,3,0,1
87,0,95.0,11,6,3,2,2,0,0,1
11,2,140.0,29,10,4,1,2,0,0,1
19,1,99.45,11,11,4,4,0,0,3,1
29,2,139.0,9,9,4,1,0,3,0,1
101,1,79.2,6,12,4,1,0,3,0,0
63,2,121.5,24,7,4,1,2,0,0,1
84,0,75.0,2,5,3,2,1,0,0,1
6,0,49.59,28,11,4,3,1,3,0,1
99,0,81.0,19,2,2,1,0,0,0,1
304,0,89.0,3,11,4,3,0,0,0,0
213,1,94.5,12,8,4,2,1,3,0,1
1,0,66.0,5,1,2,3,0,0,0,1
52,0,140.4,31,5,4,3,0,0,3,1
14,1,88.0,23,11,2,1,0,0,0,1
93,1,109.83,13,8,4,1,0,0,1,1
11,0,181.0,18,7,3,1,1,0,4,1
32,2,135.9,9,9,4,1,0,0,0,1
0,1,0.0,26,8,4,1,0,0,4,1
204,3,123.82,15,8,4,10,5,0,3,1
123,2,116.95,22,5,4,2,2,0,0,1
13,0,79.0,5,2,4,4,2,3,0,0
196,0,85.5,20,7,4,3,0,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
73,0,96.3,3,4,4,1,2,0,3,0
9,0,139.0,19,9,4,1,1,3,0,1
107,1,86.72,20,6,4,3,1,0,0,1
5,0,80.0,24,2,2,4,0,0,0,1
120,2,72.25,29,12,4,3,0,0,0,1
1,1,66.0,17,2,2,1,0,0,0,1
75,0,65.0,15,6,2,1,0,0,0,1
35,1,65.06,6,3,4,2,2,0,0,1
17,1,69.49,5,9,4,1,2,0,0,1
257,0,101.5,1,7,3,2,0,1,0,0
100,1,140.0,28,9,3,4,0,1,0,1
8,1,205.0,21,10,4,2,0,0,5,1
7,0,161.0,25,3,4,2,2,0,3,0
139,0,99.9,15,5,4,1,2,0,0,0
124,3,146.03,6,11,4,2,2,0,0,1
4,1,121.0,2,8,4,1,0,0,0,1
39,0,134.1,25,3,4,2,2,0,0,0
4,0,119.0,7,9,2,3,1,0,0,1
39,1,68.61,21,6,4,3,0,3,0,1
21,2,121.2,11,11,4,2,2,0,3,1
349,0,80.0,4,10,3,5,1,0,0,0
63,3,190.8,17,10,4,3,1,0,5,1
1,2,182.0,24,3,4,2,0,0,3,1
0,0,176.0,20,5,4,1,0,0,3,1
77,1,146.93,17,4,4,5,2,1,3,0
1,0,105.0,10,8,4,0,1,0,0,1
195,1,130.5,13,8,4,1,1,0,0,0
113,2,113.05,27,12,4,5,2,0,3,0
147,0,118.8,22,8,4,2,1,0,3,0
13,1,139.0,11,8,4,1,0,3,0,1
7,1,144.0,5,5,3,3,0,0,0,1
30,1,118.58,16,10,4,2,2,0,3,1
127,0,103.5,7,7,4,3,0,3,0,0
7,0,65.0,22,10,2,1,0,0,0,1
175,1,129.2,10,7,4,6,4,0,3,0
86,1,81.86,30,12,4,3,0,0,0,1
100,2,137.7,18,7,4,1,1,0,3,1
36,0,115.2,24,3,4,1,0,0,0,0
44,0,152.1,11,9,4,1,2,0,0,0
6,1,136.75,27,9,4,3,2,0,0,1
73,1,67.5,17,3,4,1,0,3,0,1
17,1,125.8,29,12,4,3,2,0,3,1
31,0,63.0,3,12,3,1,2,3,0,1
244,1,85.5,3,9,4,1,0,3,0,0
37,1,74.8,2,12,4,2,2,3,0,1
19,0,169.0,27,7,4,2,0,0,0,1
34,0,75.0,30,10,3,2,2,0,0,1
16,0,76.0,8,3,2,3,0,0,3,1
1,0,0.0,1,10,4,0,0,3,0,1
243,0,104.4,9,9,4,2,1,3,0,0
14,0,57.5,29,4,3,1,0,0,0,1
12,3,86.4,11,11,4,2,2,0,0,1
155,3,105.52,14,8,4,5,2,0,0,1
2,1,100.67,21,11,4,2,1,0,0,1
2,0,120.0,2,6,4,2,0,0,0,1
4,0,70.0,16,12,3,1,0,0,0,1
83,1,0.0,17,12,1,0,0,0,0,1
75,0,80.0,17,3,3,3,1,0,0,0
187,0,105.3,19,8,4,2,1,0,0,0
13,0,96.0,5,12,4,0,1,0,0,1
156,1,89.25,9,10,4,2,1,0,0,1
9,0,69.0,2,3,3,1,0,0,0,1
5,0,74.0,2,12,2,1,0,0,0,1
42,0,117.9,2,4,4,1,0,0,0,1
226,1,105.0,30,12,4,2,1,0,3,0
74,0,149.4,27,9,4,2,0,0,3,0
39,1,71.1,4,3,4,2,1,3,0,0
228,1,90.95,31,8,4,4,1,0,0,1
50,0,85.85,28,3,4,3,1,0,0,1
100,1,72.25,18,4,4,3,1,3,0,1
131,1,99.45,1,8,4,3,1,0,0,1
27,0,95.0,9,5,3,2,1,0,0,1
156,1,87.3,24,8,4,4,1,3,0,1
74,0,85.5,8,4,4,1,0,3,0,0
26,1,153.23,7,11,4,1,1,0,0,1
297,1,118.0,23,9,4,2,0,0,0,0
197,1,72.25,24,8,3,3,0,0,0,1
195,0,126.9,28,9,4,3,0,0,0,0
107,1,89.25,9,9,4,2,0,0,0,1
173,0,300.0,25,7,3,2,1,1,0,0
37,2,145.8,21,9,4,3,1,0,0,1
211,0,90.95,30,7,4,3,2,0,0,0
16,2,105.0,9,9,4,2,0,0,0,1
106,0,152.1,24,8,4,4,0,0,3,0
61,1,82.45,12,3,4,2,2,0,3,1
0,0,156.0,3,10,4,0,1,0,4,1
98,2,130.5,2,7,4,5,2,0,0,1
2,0,94.0,2,11,0,2,0,0,3,0
32,0,70.0,27,12,3,5,1,0,0,1
19,2,89.3,29,1,4,2,1,0,0,1
2,2,205.0,30,9,4,2,0,0,3,1
10,2,0.0,7,4,1,2,0,0,0,1
1,0,105.0,10,8,4,1,1,0,0,0
132,1,100.87,22,7,4,4,2,0,0,1
44,1,133.0,23,4,3,1,2,0,0,1
186,1,130.05,15,8,4,4,1,0,3,0
102,0,101.5,16,10,3,2,0,1,0,0
57,2,130.5,6,9,4,4,0,0,3,1
51,1,90.2,31,8,4,4,1,0,3,1
2,1,95.0,20,4,4,1,0,0,0,1
4,0,88.0,7,3,3,3,1,1,0,1
138,0,169.15,11,7,4,4,1,0,5,0
8,1,119.0,2,9,4,1,0,3,0,1
75,1,74.8,2,12,4,2,2,3,0,1
85,0,102.43,28,4,4,3,1,3,0,0
76,2,72.25,19,11,4,3,0,0,0,1
88,0,56.94,29,2,4,3,1,0,0,0
0,0,0.0,7,12,1,0,1,0,0,1
265,0,72.25,3,8,3,5,2,0,0,1
15,2,200.0,7,11,4,2,1,0,0,1
32,0,95.0,10,10,2,0,1,0,0,1
80,1,130.2,28,4,4,3,0,0,3,1
64,1,86.4,18,11,4,2,1,0,0,0
31,2,84.15,11,11,4,2,2,0,0,1
25,0,125.5,17,4,4,2,2,0,0,1
0,2,0.0,21,3,1,1,1,0,5,1
159,1,70.0,9,4,3,1,1,0,0,1
49,0,71.0,30,12,3,4,0,0,0,1
335,1,90.0,13,10,3,3,0,0,0,1
56,0,185.0,25,9,3,2,2,0,0,1
29,1,66.0,6,12,3,1,2,3,0,1
64,0,83.48,6,3,4,2,2,0,0,1
7,1,132.33,29,6,4,3,0,3,0,1
8,0,132.0,13,8,4,1,1,0,0,1
1,1,0.0,17,12,1,1,0,0,5,1
120,0,121.5,14,7,4,2,0,0,0,0
108,2,104.0,25,12,4,2,2,0,0,1
1,0,90.0,29,1,4,1,0,0,0,1
80,0,80.75,26,3,3,4,2,0,0,1
95,0,109.65,21,5,4,2,2,3,0,0
55,1,97.2,2,11,4,2,0,0,0,1
42,1,83.61,10,3,4,3,0,0,0,1
8,0,103.69,16,8,4,3,0,3,0,0
70,0,100.0,3,6,3,2,0,0,0,1
49,0,126.9,21,5,4,1,0,0,0,0
0,0,106.0,13,2,4,1,1,0,3,0
138,1,109.8,29,6,4,3,0,0,3,0
3,1,110.8,25,8,4,3,1,0,3,1
247,0,115.0,6,6,4,1,1,1,0,0
71,0,45.9,12,3,4,3,2,3,0,1
5,1,139.0,27,8,4,1,0,3,0,0
177,1,93.38,20,7,4,5,2,0,0,1
0,1,0.0,27,9,1,0,1,0,0,1
86,1,65.0,20,5,3,2,1,0,0,1
8,1,106.0,17,2,4,4,0,0,3,1
5,0,92.25,16,8,4,2,2,3,0,1
291,0,146.2,24,12,4,6,2,0,5,1
30,0,86.4,4,3,4,2,0,0,0,1
18,1,85.0,9,3,4,3,0,3,0,1
34,2,150.98,28,8,4,2,2,0,3,1
54,0,81.0,16,10,3,2,2,0,0,1
56,0,154.71,20,6,4,3,1,0,5,0
57,0,76.76,30,3,4,4,0,3,0,0
109,2,146.7,10,7,4,0,2,0,3,1
2,0,92.86,18,11,4,2,2,0,0,1
2,0,109.65,13,10,3,1,0,0,0,1
2,0,150.25,13,9,4,5,3,0,3,1
110,1,190.8,14,10,4,2,0,0,5,1
190,0,165.6,8,9,4,3,0,1,0,0
200,0,83.58,26,8,4,4,2,3,0,0
36,2,109.0,28,10,4,2,0,3,0,1
144,2,72.25,29,12,4,3,0,0,0,1
11,0,104.0,11,4,0,2,1,0,0,1
142,2,72.25,13,7,3,4,1,0,0,1
61,0,73.0,4,10,3,0,2,0,0,1
32,1,83.9,22,2,4,2,1,0,0,1
182,0,114.75,30,7,4,2,2,0,0,0
221,0,65.0,17,10,3,1,2,0,0,1
63,0,116.0,4,9,3,2,0,1,0,1
15,3,115.0,17,9,4,1,0,3,3,1
0,0,91.67,27,12,4,1,2,3,0,1
57,0,72.47,25,12,4,5,2,0,0,1
78,0,96.3,9,4,4,1,2,0,0,1
38,1,126.9,23,5,4,2,1,0,0,0
68,3,194.4,4,6,4,1,1,0,5,1
40,1,96.0,28,11,4,2,1,0,0,1
319,2,113.9,29,12,4,3,1,0,3,0
4,2,143.38,20,4,4,4,0,0,5,1
116,1,90.0,3,11,4,3,1,0,0,1
93,1,150.56,22,10,4,5,2,1,3,0
131,0,94.5,15,8,4,1,2,1,0,0
6,2,120.0,20,10,4,2,0,0,0,1
30,1,15.0,3,1,4,0,1,0,1,1
30,1,88.0,18,11,4,1,0,3,0,0
4,0,121.0,31,5,2,2,0,0,0,1
74,0,109.0,18,9,3,2,0,1,0,1
119,0,83.0,29,3,3,2,0,0,0,1
20,0,85.0,27,10,3,1,0,3,0,1
20,0,149.0,4,10,4,3,0,0,0,1
110,2,205.38,21,8,4,5,2,0,6,0
4,0,132.13,8,9,4,6,2,0,0,1
112,2,100.3,6,12,4,4,0,0,0,0
16,0,124.8,19,5,3,1,0,0,3,1
101,0,165.6,9,8,4,2,0,1,3,0
